tokens,step,loss,ema
2760376320,1859,3.093303918838500,3.06019816509168
2761949184,1860,3.099884271621700,3.093394530296320
2763522048,1861,3.026796340942380,3.098877850816250
2765094912,1862,2.9512546062469500,3.02575613125562
2766667776,1863,3.0193518797556600,2.9521923057031600
2768240640,1864,3.047695795694990,3.01974217547814
2769813504,1865,3.1138893763224300,3.04860728130023
2771386368,1866,3.077704588572180,3.11339111179511
2772959232,1867,3.0567080974578900,3.07741546688954
2774532096,1868,3.0193143685658800,3.0561931858110500
2776104960,1869,3.1442178090413400,3.0210342889412300
2777677824,1870,2.9693225224812800,3.1418095009454100
2779250688,1871,2.931173006693520,2.96879720364888
2780823552,1873,2.967042605082190,2.931666931063330
2782396416,1874,3.0486720403035500,2.96816664240519
2783969280,1875,3.0041467348734500,3.0480589268477800
2785542144,1876,3.0581208864847800,3.0048899589411400
2787115008,1877,3.004509925842290,3.05738266355673
2788687872,1878,2.9636255900065100,3.00394694853783
2790260736,1879,2.96510116259257,2.96364590864102
2791833600,1880,2.936172087987260,2.96470280923525
2793406464,1881,2.917340119679770,2.935912771783670
2794979328,1882,3.046201308568320,2.919114538250770
2796552192,1883,2.990593115488690,3.045435583749610
2798125056,1884,2.9380985101064000,2.98987026477258
2799697920,1885,2.9772520860036200,2.9386376548465000
2801270784,1886,3.0417978763580300,2.9781408815368000
2802843648,1887,2.9490034580230700,3.0405200972175600
2804416512,1888,3.008138100306190,2.94981774204731
2805989376,1889,3.0768071015675900,3.00908367245356
2807562240,1891,2.9600185553232800,3.0751989232858100
2809135104,1892,3.0157979329427100,2.9607866373531000
2810707968,1893,3.01171882947286,3.01574176368793
2812280832,1894,3.0891005198160800,3.01278437534889
2813853696,1895,3.0207671324412000,3.0881595690719300
2815426560,1896,3.088679631551110,3.02170228755394
2816999424,1897,3.029411713282270,3.087863512316550
2818572288,1898,2.968339284261070,3.028570745934650
2820145152,1899,2.95650323232015,2.96817630182584
2821718016,1900,3.017744779586790,2.95734652842601
2823290880,1901,2.92476216952006,3.01646440904617
2824863744,1902,2.980445146560670,2.92552892411391
2826436608,1903,2.98658816019694,2.98052973585844
2828009472,1904,2.950704654057820,2.9860940443174
2829582336,1905,2.971226215362550,2.950987235956990
2831155200,1906,3.0037315686543800,2.97167381407738
2832728064,1908,2.9788848559061700,3.0033894294198400
2834300928,1909,2.961104472478230,2.97864002002637
2835873792,1910,2.9241955280304000,2.96059623631318
2837446656,1911,2.9816837310791000,2.9249871405863800
2839019520,1912,2.944130261739100,2.98116661980629
2840592384,1913,3.1031245390574100,2.94631961293777
2842165248,1914,3.0112175941467300,3.1018589804259900
2843738112,1915,2.945643424987790,3.01031463783741
2845310976,1916,2.9718233744303400,2.94600392289161
2846883840,1917,2.964702526728310,2.97172532035748
2848456704,1918,2.9742647806803400,2.96483419896523
2850029568,1919,2.973093350728350,2.9742486500899
2851602432,1920,2.9446560541788700,2.97270176915486
2853175296,1921,3.0002411206563300,2.9454214605442600
2854748160,1922,3.2236643632253000,3.0033176587065000
2856321024,1923,3.02409561475118,3.22091630155881
2857893888,1924,3.0027610460917200,3.02380183774074
2859466752,1926,2.961265722910560,3.00218965549152
2861039616,1927,3.0789332389831500,2.96288600460688
2862612480,1928,3.090193033218380,3.07908828634977
2864185344,1929,2.9630397955576600,3.08844213313579
2865758208,1930,2.988346735636390,2.96338827212254
2867331072,1931,2.9707292715708400,2.98810414315621
2868903936,1932,3.0321311155955000,2.9715747749630600
2870476800,1933,3.081540505091350,3.03281148288886
2872049664,1934,3.007086992263790,3.080515280219710
2873622528,1935,2.918776353200280,3.005870954763890
2875195392,1936,2.978772004445390,2.919602493317930
2876768256,1937,2.9960054556528700,2.97900930906852
2878341120,1938,3.0113932291666700,2.9962173452941600
2879913984,1939,3.015138308207190,3.01144479890506
2881486848,1940,2.961818297704060,3.014404091662560
2883059712,1941,3.1084493001302100,2.96383740660747
2884632576,1942,2.973542849222820,3.10659163830122
2886205440,1944,2.9760732650756800,2.97357769304911
2887778304,1945,2.912346363067630,2.97519574563503
2889351168,1946,3.1026113828023300,2.91496631238938
2890924032,1947,2.961681048075360,3.10067077209314
2892496896,1948,2.9785288174947100,2.96191304186026
2894069760,1949,2.99908717473348,2.97881190607389
2895642624,1950,2.967606544494630,2.99865368645509
2897215488,1951,2.9850303332010900,2.96784647006512
2898788352,1952,2.983577330907190,2.9850103253595
2900361216,1953,3.1703603267669700,2.98614933276018
2901934080,1954,3.058643420537310,3.16882198496819
2903506944,1955,2.994910637537640,3.057765820115400
2905079808,1956,2.960108757019040,2.994431415642900
2906652672,1957,3.1989518801371300,2.96339762682438
2908225536,1958,2.926501512527470,3.19520023857514
2909798400,1959,2.9345924059550000,2.92661292412997
2911371264,1961,3.0373716354370100,2.9360076759449700
2912944128,1962,2.8538317680358900,3.0348442914629000
2914516992,1963,2.974823554356890,2.85549782493353
2916089856,1964,2.959315379460650,2.974610006788570
2917662720,1965,3.0822017987569200,2.96100752545436
2919235584,1966,2.934231758117680,3.08016425129732
2920808448,1967,2.9931247234344500,2.93504271425009
2922381312,1968,3.033505916595460,2.99368077246428
2923954176,1969,2.926933526992800,3.032038414790630
2925527040,1970,2.930522600809730,2.926982948539260
2927099904,1971,3.0695362091064500,2.93243681819598
2928672768,1972,2.938273827234900,3.06772872610808
2930245632,1973,2.921377182006840,2.938041160430110
2931818496,1974,3.051225026448570,2.923165186824800
2933391360,1975,2.954870065053300,3.049898218630160
2934964224,1976,3.086862007776900,2.956687594104600
2936537088,1977,3.028777837753300,3.086062188755680
2938109952,1979,2.998227834701540,3.028357164211280
2939682816,1980,2.9295852184295700,2.99728262587547
2941255680,1981,3.0877479712168400,2.9317631195354500
2942828544,1982,3.1248894532521600,3.0882594094244700
2944401408,1983,3.0457867781321200,3.1238002094157600
2945974272,1984,2.9449239571889200,3.0443978970877300
2947547136,1985,2.9604195753733300,2.9451373318513200
2949120000,1986,2.9101568857828800,2.9597274581376700
2950692864,1987,2.8692355155944800,2.9095933985153900
2952265728,1988,2.9547228813171400,2.8704126766204800
2953838592,1989,2.9372618993123400,2.9544824435949300
2955411456,1990,2.85468324025472,2.93612479117712
2956984320,1991,2.9326847394307500,2.85575732089837
2958557184,1992,3.0370421409606900,2.9341217408498200
2960130048,1993,2.9297427336374900,3.0355646281218500
2961702912,1994,2.99005397160848,2.93057321938435
2963275776,1995,3.0318804581960000,2.99062992232879
2964848640,1997,2.984295606613160,3.0312252147897
2966421504,1998,2.9329377810160300,2.98358840935469
2967994368,1999,2.955367167790730,2.93324663367192
2969567232,2000,2.980555772781370,2.955714014881450
2971140096,2001,3.003884712855020,2.980877012286180
2972712960,2002,2.9729782740275100,3.00345913119237
2974285824,2003,2.9374603430430100,2.9724891921178500
2975858688,2004,2.9771267573038700,2.9380065495673800
2977431552,2005,2.888563315073650,2.97590723870436
2979004416,2006,2.8789138793945300,2.88843044234435
2980577280,2007,3.0254624684651700,2.8809318534660300
2982150144,2008,2.9759531021118200,3.0247807244904800
2983723008,2009,3.010317087173460,2.97642629418612
2985295872,2010,2.8698246479034400,3.00838250628471
2986868736,2011,3.0111730098724400,2.8717710148477500
2988441600,2012,3.0203840732574500,3.0112998462152500
2990014464,2014,2.962024450302120,3.01958046124936
2991587328,2015,2.9984286626180000,2.96252573630571
2993160192,2016,2.8921220302581800,2.9969648202904100
2994733056,2017,2.8712360858917200,2.8918344308042500
2996305920,2018,3.0381855964660600,2.8735349806523300
2997878784,2019,2.9677831331888800,3.0372161545467300
2999451648,2020,2.985501448313400,2.96802711438814
3001024512,2021,3.01324454943339,2.98588347081582
3002597376,2022,3.1296702226003000,3.0148477309529
3004170240,2023,2.9285739262898800,3.1269011266001100
3005743104,2024,3.0274219512939500,2.9299350635941900
3007315968,2025,2.932574987411500,3.02611590860129
3008888832,2026,3.0778648853302,2.93457562930584
3010461696,2027,2.9480653603871700,3.07607754587173
3012034560,2028,2.9998900095621700,2.9487789858063100
3013607424,2029,2.853325446446740,2.99787181552807
3015180288,2030,3.0054988066355400,2.85542087361654
3016753152,2032,3.040193557739260,3.00597655335824
3018326016,2033,2.9416619141896600,3.03883677700758
3019898880,2034,3.023261308670040,2.94278553785165
3021471744,2035,2.911299467086790,3.021719594111440
3023044608,2036,2.945875406265260,2.911775577769280
3024617472,2037,2.976668914159140,2.946299432868960
3026190336,2038,3.0329262415568000,2.97744357755741
3027763200,2039,3.0318845907847100,3.0329118980256700
3029336064,2040,3.013894240061440,3.03163686365525
3030908928,2041,3.031538804372150,3.014137205712000
3032481792,2042,2.907318592071530,3.029828292048770
3034054656,2043,2.9360931714375800,2.9077148180294
3035627520,2044,2.906874418258670,2.93569082920631
3037200384,2045,2.994769255320230,2.908084730165010
3038773248,2046,2.9193222522735600,2.99373035008828
3040346112,2047,2.944382111231490,2.91966732653141
3041918976,2048,2.9813485940297400,2.94489113969962
3043491840,2050,2.97465189297994,2.98125638045628
3045064704,2051,2.9752885500590000,2.97466065974792
3046637568,2052,3.1331495443979900,2.9774622959510500
3048210432,2053,3.35550864537557,3.13621142921845
3049783296,2054,2.980544646581010,3.35034539111217
3051356160,2055,2.9266340732574500,2.97980229798634
3052929024,2056,2.9646003246307400,2.9271568685388600
3054501888,2057,2.976730982462570,2.96476736378908
3056074752,2058,3.0593506495157900,2.97786865527789
3057647616,2059,2.9910317262013800,3.0584098979417500
3059220480,2060,3.022765795389810,2.9914687043341
3060793344,2061,2.8893450101216600,3.02092859117667
3062366208,2062,3.028098742167160,2.89125564901193
3063939072,2063,2.8770394325256300,3.0260186554734
3065511936,2064,3.195903698603310,2.88143019346952
3067084800,2065,2.991914908091230,3.193094772957960
3068657664,2067,3.052439292271930,2.992748328861400
3070230528,2068,2.9819184144338000,3.0514682197841
3071803392,2069,2.9500575065612800,2.9814796897324000
3073376256,2070,3.0450100104014100,2.9513650025391600
3074949120,2071,3.017240126927690,3.04462761910598
3076521984,2072,3.043518384297690,3.017601978531670
3078094848,2073,2.9808032512664800,3.04265479691585
3079667712,2074,2.9105682373046900,2.9798361151242300
3081240576,2075,2.9393104712168400,2.9109640178656600
3082813440,2076,2.9638853867848700,2.9396488678042100
3084386304,2077,2.970351775487260,2.9639744289573
3085959168,2078,2.8793272177378300,2.96909836732705
3087532032,2079,2.935885508855180,2.88010602540652
3089104896,2080,2.920829693476360,2.935678190277410
3090677760,2081,2.983140707015990,2.921687716132800
3092250624,2082,2.9548275470733600,2.98275083480358
3093823488,2083,2.7771780490875200,2.9523813134860900
3095396352,2085,2.9559181531270300,2.7796393003201400
3096969216,2086,3.035851001739500,2.95701882845242
3098542080,2087,2.9387094179789200,3.03451336213112
3100114944,2088,3.0486923853556300,2.9402238834397000
3101687808,2089,2.911771615346270,3.0468069863526
3103260672,2090,2.9350926876068100,2.9120927465113
3104833536,2091,2.9889911810557000,2.9358348698616000
3106406400,2092,2.919636329015100,2.9880361647431
3107979264,2093,2.958744208017990,2.920174844508970
3109552128,2094,3.1418205897013300,2.96126516979377
3111124992,2095,2.9148808320363400,3.1386956292382800
3112697856,2096,2.929759661356610,2.91508571351608
3114270720,2097,3.0241766770680700,2.93105978366296
3115843584,2098,3.1547502676645900,3.0259746754105800
3117416448,2099,3.043135404586790,3.15321333100001
3118989312,2100,3.057317018508910,3.043330685410500
3120562176,2101,2.922576983769740,3.055461648230550
3122135040,2103,2.9254891872406000,2.92261708481153
3123707904,2104,3.0010167757670100,2.9265292021346100
3125280768,2105,3.0081427097320600,3.0011148998777100
3126853632,2106,2.8761441707611100,3.0063250898504300
3128426496,2107,2.9371089935302700,2.8769836563706400
3129999360,2108,3.001777489980060,2.93799947872638
3131572224,2109,2.885960022608440,3.000182683454350
3133145088,2110,2.9263716538747200,2.88651649077098
3134717952,2111,2.916438102722170,2.92623486887535
3136290816,2112,3.0108731587727900,2.91773847344399
3137863680,2113,3.107846260070800,3.01220847837766
3139436544,2114,2.97820250193278,3.10606106552124
3141009408,2115,2.8612515131632500,2.97659208681742
3142582272,2116,2.9390289783477800,2.8623225088588400
3144155136,2117,2.9746855894724500,2.9395199698829700
3145728000,2118,2.9179027875264500,2.9739036902896500
3147300864,2120,2.9935970306396500,2.9189450972541200
3148873728,2121,2.878530263900760,2.99201256126166
3150446592,2122,2.979440689086910,2.879919800455570
3152019456,2123,3.012375275293990,2.979894198338980
3153592320,2124,3.0209501584370900,3.01249335143487
3155165184,2125,2.9560190041859900,3.0200560564430500
3156738048,2126,2.9485193888346400,2.9559157344826000
3158310912,2127,2.987246036529540,2.9490526547734
3159883776,2128,3.0726113319397000,2.98842151664734
3161456640,2129,2.9417224725087500,3.0708089923453400
3163029504,2130,3.0458072821299200,2.9431557203372300
3164602368,2131,3.0287354787190800,3.0455722033969500
3166175232,2132,3.003806988398230,3.02839221340736
3167748096,2133,2.939577500025430,3.002922548343340
3169320960,2134,2.8980011145273800,2.93900499319712
3170893824,2135,2.994330962498980,2.89932757653395
3172466688,2136,2.978034496307370,2.994106560159520
3174039552,2138,3.0124409198761000,2.97850827275991
3175612416,2139,2.898777723312380,3.01087577765942
3177185280,2140,3.0176614125569700,2.90041475171328
3178758144,2141,2.9360718727111800,3.0165379245932900
3180331008,2142,2.908493677775070,2.93569212096691
3181903872,2143,2.874109665552780,2.908020209926770
3183476736,2144,2.933177947998050,2.874923035802050
3185049600,2145,2.9672458171844500,2.93364706255675
3186622464,2146,3.085301240285240,2.96887144036055
3188195328,2147,2.9693895975748700,3.08370513696512
3189768192,2148,3.003851572672530,2.96986413897196
3191341056,2149,2.9853549798329700,3.00359687458913
3192913920,2150,2.972453514734900,2.98517732665857
3194486784,2151,2.9945973555247000,2.97275843542258
3196059648,2152,3.0354576905568400,2.9951600023380900
3197632512,2153,2.9396055539449100,3.0341378066356900
3199205376,2154,2.9833982785542800,2.9402085797627800
3200778240,2156,2.961186250050860,2.98309241892179
3202351104,2157,3.0016791820526100,2.96174383772452
3203923968,2158,3.036153713862100,3.00215389635563
3205496832,2159,2.939518849054970,3.034823051773710
3207069696,2160,3.0148415565490700,2.94055604273716
3208642560,2161,2.9077322483062700,3.0133666613745700
3210215424,2162,3.139101505279540,2.91091820297479
3211788288,2163,2.9435662428538000,3.13640898471594
3213361152,2164,2.9352664947509800,2.9434519553224200
3214934016,2165,2.8579156398773200,2.9342013734793700
3216506880,2166,2.8593990008036300,2.8579360657572800
3218079744,2167,2.9743048350016300,2.8609812541405400
3219652608,2168,3.0186687310536700,2.9749157258502700
3221225472,2169,2.9719672203064000,3.0180256512506800
3222798336,2170,2.904822031656900,2.9710426310587
3224371200,2171,2.8891447385152200,2.90460615533034
3225944064,2173,2.8547280629475900,2.8886708208926500
3227516928,2174,3.095364570617680,2.85804162765821
3229089792,2175,2.8946944872538200,3.09260134356976
3230662656,2176,2.848942200342810,2.89406447826306
3232235520,2177,2.926711400349940,2.850013082226910
3233808384,2178,2.9489556153615300,2.92701770319065
3235381248,2179,2.9850690364837600,2.9494528971703800
3236954112,2180,3.192894140879310,2.98793078817129
3238526976,2181,2.933457295099890,3.189321695512930
3240099840,2182,2.945547898610430,2.933623782710230
3241672704,2183,3.0055336952209500,2.94637390302976
3243245568,2184,2.9878161748250300,3.0052897249651000
3244818432,2185,2.9473394552866600,2.9872588103969900
3246391296,2186,2.9888477325439500,2.9479110242644900
3247964160,2187,2.909789244333900,2.9877590971613
3249537024,2188,2.9502828121185300,2.91034684076229
3251109888,2189,2.9408938884735100,2.9501535266399400
3252682752,2191,2.9608989556630500,2.9411693582487100
3254255616,2192,2.914076010386150,2.96025420370659
3255828480,2193,2.913984219233200,2.914074746421970
3257401344,2194,2.92040753364563,2.91407266827266
3258974208,2195,2.972636063893640,2.92112672050715
3260547072,2196,3.0042919317881300,2.97307196519455
3262119936,2197,2.9524492422739700,3.0035780579535200
3263692800,2198,2.995522975921630,2.9530423675863
3265265664,2199,2.977051258087160,2.995268620367050
3266838528,2200,2.9578794638315800,2.97678726248026
3268411392,2201,2.9304831822713200,2.9575022170345000
3269984256,2202,2.9507858753204300,2.9307627503546100
3271557120,2203,2.9721899032592800,2.9510806087851500
3273129984,2204,2.976588010787960,2.97225046519995
3274702848,2205,2.967534383138020,2.976463342335220
3276275712,2206,2.9156479040781700,2.96681990632137
3277848576,2207,2.8913233280181900,2.9153129546658200
3279421440,2209,2.924549659093220,2.89178085459709
3280994304,2210,3.0313026110331200,2.92601964724143
3282567168,2211,3.151057163874310,3.03295163122574
3284140032,2212,2.976597785949710,3.148654858240290
3285712896,2213,3.099678119023640,2.978292602136140
3287285760,2214,2.987271308898930,3.098130277248220
3288858624,2215,2.941631555557250,2.986642849495420
3290431488,2216,2.995840311050420,2.942378010120390
3292004352,2217,2.900693734486900,2.994530142691140
3293577216,2218,2.9629696210225400,2.9015512734445
3295150080,2219,2.9556854565938300,2.9628693180783600
3296722944,2220,3.050967295964560,2.95699748752196
3298295808,2221,2.979926904042560,3.049989069767790
3299868672,2222,2.943917751312260,2.979431058009460
3301441536,2223,2.947631359100340,2.943968887691500
3303014400,2224,2.9386348724365200,2.94750747747898
3304587264,2226,2.9084342320760100,2.9382190096187600
3306160128,2227,2.962395509084070,2.90917727886041
3307732992,2228,2.8203229904174800,2.96043917050203
3309305856,2229,3.0090630849202500,2.8229219415187800
3310878720,2230,3.033243497212730,3.00939604919752
3312451584,2231,2.9690088431040400,3.03235898602565
3314024448,2232,2.9330718517303500,2.9685139907328200
3315597312,2233,2.862805128097530,2.93210427894593
3317170176,2234,3.0108230908711800,2.86484333544492
3318743040,2235,3.046509345372520,3.01131449059566
3320315904,2236,3.097277879714970,3.047208428090420
3321888768,2237,2.93847393989563,3.09509114946366
3323461632,2238,2.972466150919600,2.93894201264143
3325034496,2239,3.0022608439127600,2.97287642384212
3326607360,2240,2.9379321734110500,3.0013750381199500
3328180224,2241,2.8900327682495100,2.9372725986019800
3329753088,2242,2.964451233545940,2.89105751051664
3331325952,2244,2.9361204306284600,2.96406111838977
3332898816,2245,2.9691426753997800,2.9365751469389600
3334471680,2246,2.9961729049682600,2.9695148816609400
3336044544,2247,2.999337355295820,2.99621647944927
3337617408,2248,2.8923134803772000,2.99786363653819
3339190272,2249,2.9817779858907100,2.8935454066181200
3340763136,2250,2.9260147412618000,2.9810101260121700
3342336000,2251,2.929588953653970,2.92606395816644
3343908864,2252,2.988286097844440,2.930397213329470
3345481728,2253,2.9408034483591700,2.98763226176103
3347054592,2254,2.9085371494293200,2.9403591414229100
3348627456,2255,2.9860649903615300,2.9096047077989600
3350200320,2256,2.921473503112790,2.98517556558211
3351773184,2257,2.9052932262420700,2.92125070070028
3353346048,2258,2.8921536604563400,2.9051122944212000
3354918912,2259,2.9320388634999600,2.8927028797022500
3356491776,2260,3.0644708474477100,2.9338624519189200
3358064640,2262,2.956174850463870,3.06297961156924
3359637504,2263,2.9664064248402900,2.95631573924303
3361210368,2264,3.015383164087930,2.96708083453973
3362783232,2265,2.8998827934265100,3.01379272398392
3364356096,2266,2.9026666482289600,2.8999211271071400
3365928960,2267,2.944578488667810,2.9032437742718
3367501824,2268,2.966088136037190,2.944874676512090
3369074688,2269,2.8834736347198500,2.96495053435405
3370647552,2270,2.9660633405049600,2.8846108949685100
3372220416,2271,3.017846425374350,2.96677639358361
3373793280,2272,2.993001858393350,3.017504315687020
3375366144,2273,2.9526968797047900,2.99244685883681
3376939008,2274,2.9367760022481300,2.9524776492222100
3378511872,2275,2.894461234410600,2.93619332789501
3380084736,2276,3.017371495564780,2.896153708706690
3381657600,2277,3.072814464569090,3.018134945247970
3383230464,2279,2.9627773761749300,3.0712992538619
3384803328,2280,2.9154698053995800,2.9621259509253500
3386376192,2281,2.9148449897766100,2.9154612016884500
3387949056,2282,3.097650130589800,2.91736221656561
3389521920,2283,2.9141897360483800,3.09512388095696
3391094784,2284,2.976278781890870,2.91504470220963
3392667648,2285,2.9530165990193700,2.97595846163273
3394240512,2286,2.927469809850060,2.95266481973251
3395813376,2287,2.9749233722686800,2.92812324540456
3397386240,2288,2.9073872566223100,2.9739933999562300
3398959104,2289,2.944892644882200,2.90790370581865
3400531968,2290,2.8726309140523300,2.94389760084867
3402104832,2291,2.912402073542280,2.87317856291851
3403677696,2292,2.942821741104130,2.912820952364610
3405250560,2293,2.914198398590090,2.942427597677710
3406823424,2294,2.895970026652020,2.913947393908500
3408396288,2295,2.8115245501200400,2.89480721244017
3409969152,2297,2.9014503161112500,2.8127628279177400
3411542016,2298,2.9938828150431300,2.9027231116215400
3413114880,2299,3.063267548878990,2.99483824282805
3414687744,2300,2.9615026315053300,3.06186624596675
3416260608,2301,2.8865984280904100,2.9604712006243100
3417833472,2302,2.9724539120992000,2.8877806581052100
3419406336,2303,2.9552244345347100,2.9722166621931400
3420979200,2304,2.9176385402679400,2.9547068767706600
3422552064,2305,2.945951064427690,2.91802840372562
3424124928,2306,2.787266969680790,2.943765984443030
3425697792,2307,2.886226177215580,2.788629637968540
3427270656,2308,2.860228935877480,2.885868195202350
3428843520,2309,2.9919681549072300,2.86204298492352
3430416384,2310,2.891289313634240,2.9905818072629
3431989248,2311,2.9399025440216100,2.89195871781667
3433562112,2312,2.9124087492624900,2.9395239544677800
3435134976,2313,3.0229760805765800,2.9139312614146900
3436707840,2315,2.928799311319990,3.02167926646392
3438280704,2316,2.956151008605960,2.929175944191620
3439853568,2317,2.9329183101654100,2.95583109434843
3441426432,2318,2.8741722106933600,2.9321093763756800
3442999296,2319,2.891732692718510,2.87441401853085
3444572160,2320,2.941925366719560,2.892423845839500
3446145024,2321,2.951662302017210,2.942059444318610
3447717888,2322,2.9754137992858900,2.9519893601346
3449290752,2323,2.9254539012908900,2.9747258514905000
3450863616,2324,2.8684616883595800,2.9246691185188300
3452436480,2325,2.8393184343973800,2.8680603857525200
3454009344,2326,2.967904567718510,2.84108906545321
3455582208,2327,2.8899620374043800,2.96683129907608
3457155072,2328,2.9818251927693700,2.8912269930537600
3458727936,2329,2.9711907704671200,2.9816787567742700
3460300800,2330,3.07141105333964,2.97257080376227
3461873664,2332,2.9275761445363400,3.06943044664542
3463446528,2333,2.885537306467690,2.92699726973613
3465019392,2334,3.040693759918210,2.887673810831700
3466592256,2335,2.920814037323000,3.039043016138070
3468165120,2336,2.896925449371340,2.920485091466910
3469737984,2337,2.9069157441457100,2.89706301573038
3471310848,2338,2.940028190612790,2.90737170253356
3472883712,2339,3.0266544024149600,2.94122103354931
3474456576,2340,2.862316449483240,3.02439146880309
3476029440,2341,2.9326966603597000,2.86328558498701
3477602304,2342,2.9203362464904800,2.9325264574607200
3479175168,2343,3.093090216318770,2.92271506865502
3480748032,2344,2.8868107000986700,3.09024974738042
3482320896,2345,3.053971211115520,2.88911250033537
3483893760,2346,2.9208006064097100,3.05213745188872
3485466624,2347,2.9433089097340900,2.9211105457464900
3487039488,2348,2.982097069422400,2.943843022693
3488612352,2350,2.9662368297576900,2.98187867392222
3490185216,2351,2.9011940161387100,2.9653411902141600
3491758080,2352,2.908541123072310,2.90129518580119
3493330944,2353,2.874164422353110,2.908067755903410
3494903808,2354,3.0910071531931600,2.87715034675678
3496476672,2355,2.8167847792307500,3.0872311111037000
3498049536,2356,2.9499549865722700,2.8186185329858400
3499622400,2357,3.0883466402689600,2.9518606396436700
3501195264,2358,2.875389734903970,3.08541422368208
3502768128,2359,2.9180521170298300,2.87597719590584
3504340992,2360,2.951761245727540,2.918516291732
3505913856,2361,2.852992375691730,2.950401198387150
3507486720,2362,3.028951327006020,2.855415330451330
3509059584,2363,2.7768592834472700,3.02548001956622
3510632448,2364,2.9479807217915900,2.7792156256532700
3512205312,2365,3.0437424977620400,2.9492993614467000
3513778176,2366,2.8654260635376000,3.0412870804627700
3515351040,2368,2.823376496632890,2.86484704100132
3516923904,2369,2.8533929189046200,2.82378982276757
3518496768,2370,2.937052011489870,2.85454490460952
3520069632,2371,2.9531408150990800,2.93727355431557
3521642496,2372,2.958862781524660,2.95321960657676
3523215360,2373,2.9495362440745000,2.95873435510397
3524788224,2374,3.0326605637868200,2.9506808659569400
3526361088,2375,2.955844243367510,3.03160280305465
3527933952,2376,2.9145853519439700,2.95527610843261
3529506816,2377,3.0479422410329200,2.9164216763067200
3531079680,2378,2.8795939286549900,3.0456240847714800
3532652544,2379,3.07297150293986,2.88225673785289
3534225408,2380,2.9946491718292200,3.07189300444047
3535798272,2381,2.9136114915212000,2.9935332829713800
3537371136,2382,2.8676465352376300,2.9129785540731800
3538944000,2383,2.8222036361694300,2.8670207865174600
3540516864,2385,3.0067174434661900,2.8247443912959100
3542089728,2386,2.9471989472707100,3.0058978737735800
3543662592,2387,2.844569126764930,2.94578573464235
3545235456,2388,2.932033061981200,2.845773505152860
3546808320,2389,2.909297148386640,2.931719988451000
3548381184,2390,2.867330233256020,2.908719263965290
3549954048,2391,2.9997808933258100,2.86915407884518
3551526912,2392,2.87235156695048,2.99802619150162
3553099776,2393,2.9399729569753000,2.87328271349112
3554672640,2394,2.882232983907060,2.93917787754615
3556245504,2395,2.825730005900070,2.881454937899900
3557818368,2396,2.8755476474762000,2.82641599482457
3559391232,2397,2.9072604179382300,2.8759843323254600
3560964096,2398,2.817866643269860,2.90602946566105
3562536960,2399,2.9119269847869900,2.81916185417255
3564109824,2400,2.936739921569820,2.91226865892649
3565682688,2401,2.8433141708374000,2.93545344898223
3567255552,2403,2.939756234486900,2.84464217805385
3568828416,2404,2.8086512883504200,2.9379509193786
3570401280,2405,2.9032846291859900,2.8099543894537300
3571974144,2406,2.9410226345062300,2.9038042815192500
3573547008,2407,2.904914458592730,2.9405254249239
3575119872,2408,2.8331127166748000,2.90392574860652
3576692736,2409,2.9724955558776900,2.8350320183706200
3578265600,2410,2.8893582820892300,2.9713507556176200
3579838464,2411,2.9085614681243900,2.8896227099609300
3581411328,2412,2.839587370554610,2.90761169480085
3582984192,2413,3.0028959115346300,2.8418361291639
3584557056,2414,2.9664250214894600,3.0023937073787100
3586129920,2415,2.890366792678830,2.96537769967874
3587702784,2416,2.8368635177612300,2.88963005258321
3589275648,2417,2.8705559571584100,2.8373274626517300
3590848512,2418,2.897660732269290,2.87092918991169
3592421376,2419,2.8361008961995400,2.89681305332661
3593994240,2421,2.92724879582723,2.83735600277741
3595567104,2422,2.98316756884257,2.92801879733165
3597139968,2423,2.9370269775390600,2.98253221290032
3598712832,2424,2.9330230553944900,2.9369718435311300
3600285696,2425,2.9385300477345800,2.9330988866790100
3601858560,2426,2.847700357437130,2.93727932289918
3603431424,2427,2.87976868947347,2.84814193836927
3605004288,2428,2.9956796964009600,2.88136478403886
3606577152,2429,3.0421855449676500,2.9963200819357200
3608150016,2430,2.8183306058247900,3.0391030624556500
3609722880,2431,2.853930632273360,2.81882081818899
3611295744,2432,2.939354499181110,2.855106918920680
3612868608,2433,2.8447696367899600,2.93805206562598
3614441472,2434,2.9705931345621700,2.8465022263542800
3616014336,2435,2.867851416269940,2.96917838110129
3617587200,2436,2.8805484771728500,2.86802625479857
3619160064,2438,2.863859176635740,2.88031866550445
3620732928,2439,2.925810972849530,2.864712252869600
3622305792,2440,2.857222557067870,2.924866510364220
3623878656,2441,2.798783302307130,2.856417848529810
3625451520,2442,2.942986249923710,2.800768976895810
3627024384,2443,2.9704116185506200,2.9433638972497
3628597248,2444,2.892021338144940,2.96933218438943
3630170112,2445,2.9111665884653700,2.89228496824185
3631742976,2446,2.7449472745259600,2.9088777485124200
3633315840,2447,2.983100493748980,2.74822664435466
3634888704,2448,2.8320114612579300,2.98101999777158
3636461568,2449,2.963752190272010,2.83382553109645
3638034432,2450,2.989090840021770,2.964101103479060
3639607296,2451,2.8955939610799200,2.98780338799874
3641180160,2452,2.8810385862986200,2.8953935335691800
3642753024,2453,2.952162981033330,2.88201796921412
3644325888,2454,2.831029494603480,2.950494972925190
